A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	The thick red curtain	y
A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	The log fire	y
The youngest son produced a bottle containing the thin acid wine of the country, and another of spirits. 	The younger son	y
The youngest son produced a bottle containing the thin acid wine of the country, and another of spirits. 	The youngest son	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	The younger son	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	The youngest son	y
The youngest son produced a bottle containing the thin acid wine of the country, and another of spirits. 	The youngest son	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	The youngest son	y
She was dressed in limp, faded garments, with a tattered shawl crossed over her chest, and had a scared, miserable look in her bleared old eyes. 	The man's mother	y
She was dressed in limp, faded garments, with a tattered shawl crossed over her chest, and had a scared, miserable look in her bleared old eyes. 	The mother	y
There were a few words of explanation from the man who had come home, and then, in gruff but not unkindly tones, he bade Babette be seated, and told his mother to get some supper speedily. 	The man's mother	y
There were a few words of explanation from the man who had come home, and then, in gruff but not unkindly tones, he bade Babette be seated, and told his mother to get some supper speedily. 	The mother	y
A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	There are atleast 4 people in the house	y
A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	Five: 1. Man who came in. 2-3: Man and woman in front of a stove. 4: Babette who is standing. 5. The son. We do not know if the mother is the same person as the woman sitting in front of the stove	y
She was dressed in limp, faded garments, with a tattered shawl crossed over her chest, and had a scared, miserable look in her bleared old eyes. 	There are atleast 4 people in the house	y
She was dressed in limp, faded garments, with a tattered shawl crossed over her chest, and had a scared, miserable look in her bleared old eyes. 	Five: 1. Man who came in. 2-3: Man and woman in front of a stove. 4: Babette who is standing. 5. The son. We do not know if the mother is the same person as the woman sitting in front of the stove	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	There are atleast 4 people in the house	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	Five: 1. Man who came in. 2-3: Man and woman in front of a stove. 4: Babette who is standing. 5. The son. We do not know if the mother is the same person as the woman sitting in front of the stove	y
If there were any words capable of conveying horror to the mind of the old banker, they were convents, priests, and papacy,--of which the lawyer was well aware when speaking thus of his sister.	Mrs Bolton	y
If there were any words capable of conveying horror to the mind of the old banker, they were convents, priests, and papacy,--of which the lawyer was well aware when speaking thus of his sister.	Mrs. Bolton	y
Mrs. Bolton was certainly not addicted to papistical observances, nor was she at all likely to recommend the seclusion of her daughter in a convent.	Mrs Bolton	y
Mrs. Bolton was certainly not addicted to papistical observances, nor was she at all likely to recommend the seclusion of her daughter in a convent.	Mrs. Bolton	y
If there were any words capable of conveying horror to the mind of the old banker, they were convents, priests, and papacy,--of which the lawyer was well aware when speaking thus of his sister.	Mrs. Bolton	y
If there were any words capable of conveying horror to the mind of the old banker, they were convents, priests, and papacy,--of which the lawyer was well aware when speaking thus of his sister.	Mrs Bolton	y
